"x1","x2","x3","x4","x5","y1","y2","y3","y4","y5"
2.45239816430907,1.20248858624233,-0.872546265468848,3.99550012738812,3.69654392177913,26.1501840049112,10.7303545487564,11.2748766504962,96.8958016347703,49.8583399846311
-1.84297908156294,-0.501036291398514,1.05926824894911,-1.98455750952544,0.491995123613737,-19.295814979163,-4.16233587009614,-14.2537124181097,19.2647322384467,4.45927670373673
-0.665242461697526,1.81555805893399,-0.257168251307276,1.46697182891476,2.54873319526784,9.89627393160782,10.1652810957121,-12.9948600436763,7.26407014827109,39.3457580908663
1.83178089407564,0.708338309216608,-0.901918414895975,2.00075487648485,0.077214593364258,18.5167666433432,-2.38142240896316,11.3895194772001,26.3568930725351,-4.72343372805968
-0.853377021135496,0.681454821917748,-1.07015096656878,-1.07390715481599,-1.95910007644374,3.29470995483025,-13.5117873562406,-3.03587725996448,13.0073568140405,23.8295029374948
-0.400788272059313,1.25171783754067,-0.813859199451281,-0.332554706198989,0.128819728716843,10.2443016915495,-2.42885741596175,-5.52801668079448,2.18596376151318,1.4310899195902
0.368002701530342,-0.540996885170586,0.264597057315405,-0.204105196715455,0.326806864507959,-2.6879974547146,3.2669832549643,1.78594723979715,1.76345689696716,0.738767138345272
-0.462532595585434,1.07072505452707,-0.186696608276359,-0.316650909283675,0.371021097582247,4.01071607763468,6.25314896469684,-5.53396804888297,1.51180099591857,2.07814613268553
0.318161338025211,1.72765436108646,-0.70241483534131,1.90174901346521,1.38387012376204,15.0361544640418,2.75998168820658,-3.33559406959396,16.5694654973733,8.7140527240588
-0.598220138377449,-0.44364805580819,-0.21985039866092,-1.60975450076389,-1.78181143512419,-5.154035582575,4.92818317523986,-7.40127881596846,15.9079266062332,21.5036026155048
2.39142764928421,0.289924926156028,-0.689507053954715,3.07610249858246,0.36077395610864,18.5560294975091,5.81063532915671,12.8987600049627,57.0790481230767,-14.6635160396303
0.837360674676353,0.969239761189824,-1.55684605311239,1.86748993410034,0.426399825997917,19.5277001065849,-11.6799041199044,8.95492756148701,36.7907780554736,-5.83049061499934
0.278239876882117,0.665106952400835,-1.94755980610061,3.42078525806945,0.0303435138672028,15.3789823975316,-19.0717493526699,12.0321950945146,101.454027762302,-29.2649819310411
0.529881201870336,0.149479197988258,-1.82145121886128,2.13345828482968,-3.03784311715427,11.0080907066564,-16.902685458856,12.5233308097501,51.943204417278,42.6266209516306
0.705596793656538,0.55754003541959,0.219234910595732,-0.372469175115784,1.13218906380346,7.48425723943284,0.27842272418302,2.63784965788499,1.90320364820544,6.72602636510648
0.71632371880923,1.24833556642323,0.148612060735251,0.133896284550199,-1.14440338180977,12.3075277908707,6.14064251913925,-0.679219504294405,-2.66390240897639,8.13528395170986
-1.81954283314687,0.441158869839525,-0.536728017346255,-1.55381447810983,1.55793948427519,-6.49098304549846,-8.44026308816215,-9.10858250334811,15.9360156115964,15.2471485856362
-1.06802172433882,-1.17314407582939,-0.676573620110209,0.266764356749973,-0.287588099349092,-10.7313580925529,-1.30511450006697,-12.3022511056593,-1.13328138625789,-2.75340530486704
-0.727085723013471,-0.679671006588613,0.338901474412447,-1.06654079621862,0.684981438180323,-10.4693615275999,1.82010185863029,-7.69246573727762,7.01546791478687,3.79941407616404
-0.32736118604305,0.161211259107981,-0.444668635160033,-0.913242301250846,0.359662878496359,1.71126206062051,0.850840660213597,-2.55952023920273,6.55376590972039,-0.13865161481401
2.09155782957822,-0.0411599877822838,0.128884231548067,1.57572706590351,2.85950851570748,11.5914519052689,10.9068424643607,14.3585167443932,14.0453494075934,47.1729892382861
-1.64387533358357,1.92999725311444,-0.749971622101496,-0.60014424695407,3.17683215986283,6.84009768579766,2.05318617663154,-17.2898211937332,-3.11306364702566,62.578266897854
-0.674404915388982,0.637239296381167,0.151295418644349,-0.321385652602489,1.26832999283598,-0.331749658175922,-3.34838152860991,-5.86544351840863,1.15950046700903,11.8009854987079
0.474378373385392,-0.50778216117424,1.8683140028963,-2.43179859293671,-1.78570743795136,-8.32030957359903,-6.54596310578966,-6.84856338218437,10.5022119651126,19.2178027486619
0.221903646916911,0.515092003293025,-1.2398084847969,1.64470227084782,-1.70907822107472,11.4365831452315,-13.0268288156065,4.41593969630204,24.8102363420835,14.1645244818712
0.581635997727266,-0.442286836733802,0.430494504397283,1.20621828423495,-0.925212266144348,-0.265756118922834,2.51923304487649,2.09741199884722,7.04155795292919,5.15837109469255
1.59572587548824,2.22274679671154,0.862726919264669,0.637982308585613,2.59510121111495,22.8664349119934,12.7695687458733,-11.5592621971207,-21.2380067671309,36.6667841104952
-0.571555172054067,-1.5250982450695,-0.182849589282291,-0.71510232290533,2.3306708037416,-14.2751629529609,6.40208906115449,-10.5129934773794,-2.38084389738126,31.4922699056037
0.329794192223292,-0.915780163232304,-0.231212737383864,0.0824345156257411,0.290605435117304,-3.02529309936049,6.61778127685083,-0.564485767786055,-1.7237684522897,1.6385445168456
1.4677347858288,0.100753909419883,-0.242624161346764,3.48946809407605,-1.15497383478594,10.3371723466005,10.1037781636116,8.82676795031407,73.7404513592172,-14.141483004288
0.499449819831417,-1.5907327777017,0.695909195299815,-1.27006895134812,0.293653794509528,-9.45025135584676,3.50201999692931,-3.01001868037186,6.05805044944905,2.90005077367578
-0.05123596266852,1.26395773682294,1.46704185004514,-0.42607819057227,-0.161794316784417,2.26369955551069,-3.69543256150518,-11.1721015143719,-14.1201550394263,-5.22980096633825
-0.00542386370578807,-0.430670791534717,0.840231662430621,-1.24695150482808,0.319092743151899,-5.77592877028849,-3.45606281961512,-2.08069749389373,6.08027775183319,2.48202432676461
0.379959306686153,-1.04347704218614,-0.797229202442792,-1.26370993867289,-0.970328960705197,-0.682754225174872,-2.37451602150594,-2.16351501056399,9.58540805287608,7.71262126006237
-0.690279930071174,0.283551193875586,1.21967507447954,-0.804839339177228,-1.34251306664093,-6.3673838697427,-8.33893716180579,-6.37623079078833,-4.71547814702432,8.62017788512186
-1.18662597637683,-0.091374719030113,0.460238312713668,-1.22197626525825,-0.65506157085025,-11.3493405114431,-2.35011087325618,-7.24739527815771,9.75558129476512,5.59417489766752
-2.13347373262156,-0.0735552861193548,-0.512341384998439,0.33349970487159,0.695756795486762,-10.5114133085263,-6.80129142176549,-11.8508667149332,2.47933107217687,3.91067539495581
-0.207131378462177,-0.745444725864875,-0.550543194360132,-0.26332781945496,0.0250437602688347,-4.46780819451355,-3.91291095065855,-2.96651598142555,0.917978226530513,-1.61917615784198
-0.494074346732743,-0.704796077870752,-0.393775750057021,0.438847934350908,0.22756687077136,-4.97389308544769,6.83991934357467,-4.34334684555051,0.292167298026257,-0.380925696328463
0.914600174413883,-0.103406236583287,0.0469195505798873,0.824232004688804,-0.706212115452992,3.62768034856876,4.48289804093052,4.41487216323838,3.60408464136624,2.6468810549655
-0.0416925507117603,-0.593972272947756,-0.49344539453927,0.453595040167477,-3.15763272449123,-2.45024816483726,5.56150294504864,-2.19615339592599,1.01121675349117,59.1080205102182
-0.697252180362456,0.465764906455607,-1.54331427107353,0.56821443044485,-1.57805529791325,3.97643797263423,-18.8855493612283,1.32301413525416,18.3200139700065,12.4875237475398
-0.0320701953271916,0.390717923892973,-0.564649403125762,-1.41036217471582,-0.500569178545238,5.22170918313831,-8.86046818430328,-0.478453665915634,12.9634777699965,4.08655792709291
0.0928777619305013,0.81190611071109,0.47930101968501,-2.40369856483742,0.0727069030016052,2.95653034647805,-7.28738290588028,-0.907197386425801,33.1401958475363,8.64471995515069
-0.384728689086077,0.512231180221137,-0.357815799859166,1.41090680434222,-0.821086938711366,3.45895078600821,0.307151065210808,-3.0865194068007,13.5755133751692,3.70304677498184
1.69125552231896,-0.649980192495706,0.442581362555638,1.0764381046839,1.45902132651388,3.91022361922302,9.20795853186517,10.8270099667043,8.66705850262457,13.5841356122934
0.555101636476675,1.66050734073805,-0.0236656858475801,0.622751917153361,1.09321838588713,14.0863688350882,10.4557243908058,-6.47131624793769,-2.15633956141532,5.55833580441274
0.954826864431769,0.595763191425038,0.500514805847006,-0.904174016118717,-0.802366280522504,7.82050297323857,-0.0901843747739839,3.96436211735855,2.48721796915389,2.27577427486478
0.514806492189847,-0.163137814077002,-0.0137034874759891,-0.809697038045151,-0.681053221307197,0.22542228943333,3.38894618299999,3.23706405085826,4.14972285284636,3.24639057781225
0.196773937266641,-0.586899893302676,-0.569425028991126,1.57024279739255,-1.31669103689992,-1.79991914609147,-3.30073822373649,0.105588416539431,14.1690409536992,9.54087703866696
0.032085823262347,-0.811971281683262,-1.24843223509878,1.66256893145721,-0.64204165417281,-1.60333755609713,-10.2188337005694,-1.86375011876075,24.2965648037941,-2.26071340434313
0.186988416118422,0.454074618786699,0.00554718537102814,2.15323163151885,-0.589239256155287,3.77563175825506,-0.877789265501148,0.691195735303147,26.5916841784759,-4.1068079054263
1.55278803116388,0.828592093113532,-1.0515373094154,2.80019385108291,-0.448470601788645,20.1201788230767,-3.94168791566251,9.14704179449386,52.0798910142185,-11.1110812433722
1.4036271397224,-0.689560025085299,-0.341316466524352,1.31221111270847,1.63279336807995,6.03641587831519,13.1422985005526,7.37245939716048,9.61700903619708,16.0380475573206
-0.0910617508800796,0.88208356072524,1.23963278731701,-0.110312234668543,-1.01800225717106,1.9074155868969,-10.4241441312244,-6.62808594926198,-8.81735748423246,3.28611882511681
-0.292359956405349,0.397537331414158,-0.957091757349707,0.442237314465385,-1.24205423532646,3.54678246364252,-11.5309595337252,-1.11802974818774,4.72736047754759,10.1476476651859
